# each set of 3 columns is R/G/B for one color
# ex. R1, G1, B1, R2, G2, B2, ...
94.4 36.6 41.5 162.4 97.4 77.2 227.8 182.3 130.2 14.6 45.6 68.5
131.3 96.9 69.1 169.1 138.4 107.1 200.1 175.6 146.3 92.2 44.4 30.3
225.4 192.0 185.3 202.6 134.1 65.9 107.5 65.8 58.3 200.8 162.8 157.9
181.5 134.7 117.3 227.3 203.3 178.3 141.3 91.4 76.5 202.4 164.0 148.3
232.6 189.4 177.2 244.8 52.9 93.2 229.8 135.0 132.2 136.3 87.3 62.2
230.2 193.2 63.1 133.3 90.3 40.7 219.7 189.5 154.0 247.4 169.7 6.2
183.5 125.4 108.5 136.8 60.8 65.3 69.7 19.7 40.5 218.9 186.8 146.4
92.0 29.4 48.1 152.5 108.4 111.0 114.7 48.9 68.4 197.6 160.1 162.7
186.4 164.1 93.8 48.9 64.4 88.5 237.7 217.7 149.2 236.7 202.6 39.8
241.8 238.7 67.9 188.4 148.3 116.8 114.7 83.5 53.7 248.5 249.3 110.7
117.8 10.8 8.9 217.8 180.4 156.6 53.3 106.5 146.1 174.1 98.1 75.7
218.1 92.6 92.9 220.0 191.4 162.1 121.6 54.7 47.7 178.7 139.2 108.0
174.9 185.4 177.2 89.2 94.3 63.3 220.1 160.4 61.1 141.2 145.1 106.5
208.3 152.2 101.1 69.4 27.8 15.3 245.7 219.9 180.9 147.6 73.0 35.4
101.2 38.7 28.8 214.6 181.7 144.5 27.1 66.9 70.4 140.6 111.1 88.8
63.3 37.2 129.4 146.2 152.5 217.1 19.0 51.3 185.9 94.1 77.8 170.0
167.1 107.8 88.7 210.3 172.7 146.8 173.9 26.1 39.3 144.4 82.2 67.1
228.2 204.8 190.5 164.9 132.1 115.0 194.7 174.4 161.4 120.3 88.2 80.2
89.6 118.9 146.3 64.4 86.5 109.7 173.5 186.9 126.2 86.1 105.1 43.8
166.1 140.6 109.8 233.2 220.7 191.8 108.1 79.2 53.2 209.3 186.7 149.0
44.1 61.8 74.5 192.9 163.8 138.6 137.0 116.3 95.7 219.3 192.2 196.2
106.0 124.1 145.5 123.2 141.5 162.5 66.7 84.4 110.0 149.4 163.4 179.6
68.0 115.7 59.7 172.7 187.8 142.8 35.8 77.7 31.5 112.3 152.7 94.3
29.7 125.5 162.1 213.9 65.7 24.5 206.2 166.5 155.0 63.3 149.5 181.3
82.6 24.1 32.2 84.2 102.6 122.2 221.6 53.8 96.4 176.5 175.9 189.7
149.3 119.3 87.4 205.1 182.5 154.2 97.4 70.9 48.7 177.7 146.2 109.6
171.3 119.5 103.5 115.7 177.1 203.8 74.7 81.8 62.7 188.0 200.9 192.1
237.8 211.7 181.8 136.0 73.9 64.9 170.4 129.5 111.1 83.8 43.3 35.9
168.1 104.6 33.0 122.5 157.5 185.2 80.2 47.2 26.0 144.8 104.7 85.1
167.0 221.0 219.7 108.6 66.7 36.3 86.3 168.1 153.7 204.3 167.1 133.0
220.2 129.2 30.4 112.5 46.7 19.9 229.6 168.8 109.1 163.2 83.6 30.9
94.5 54.4 106.3 87.2 116.6 147.8 49.6 78.2 113.0 143.2 109.9 158.2
63.8 91.4 126.9 156.1 85.9 64.1 43.9 62.4 96.1 190.8 159.4 150.5
221.2 176.9 151.4 81.1 18.2 22.4 122.0 68.8 63.5 166.8 124.0 105.8
114.1 135.3 162.0 70.1 74.3 90.1 228.6 117.0 56.3 229.3 190.9 170.8
183.3 179.4 158.3 119.2 100.5 71.0 81.6 146.7 133.1 52.8 70.8 54.0
169.5 210.9 211.0 126.5 115.4 93.6 241.8 221.5 168.8 143.1 194.6 196.5
172.3 27.4 35.2 214.4 126.3 131.2 194.2 51.4 62.7 103.3 22.9 23.6
231.0 180.4 182.1 156.4 10.2 20.1 95.8 13.2 17.9 172.4 79.1 83.2
211.3 178.8 148.2 51.1 4.4 5.6 166.3 119.9 34.1 102.5 22.3 19.5
93.3 61.7 45.1 178.3 152.2 127.0 155.3 102.7 69.7 226.3 197.5 174.1
166.8 130.0 99.9 43.7 42.5 89.3 100.8 105.3 146.2 170.5 179.7 198.3
100.6 107.2 137.7 111.0 117.1 147.9 89.2 96.4 126.4 41.2 42.0 76.2
160.2 107.4 73.3 130.5 166.5 190.3 58.9 50.7 61.9 220.7 181.1 111.6
97.8 114.6 160.6 77.1 51.6 83.8 170.2 170.3 190.5 212.9 54.3 104.6
243.5 226.4 198.9 209.0 153.7 122.5 129.8 75.1 64.8 107.1 147.7 188.5
228.2 185.5 155.8 248.9 122.3 47.5 121.4 57.1 43.6 229.6 78.2 25.9
178.6 101.2 77.8 247.5 181.9 187.6 129.9 84.6 67.5 77.7 46.4 36.0
201.0 174.5 142.9 32.6 61.9 136.5 140.3 168.9 221.9 168.7 130.5 98.8
203.4 187.3 151.9 101.6 129.3 35.8 123.3 243.1 169.2 7.5 224.8 105.5
94.7 51.2 36.0 180.1 162.8 124.2 225.1 191.0 160.2 132.5 108.9 62.3
80.7 44.7 36.7 42.6 10.4 6.0 92.2 58.0 48.5 67.6 32.0 24.2
211.3 184.7 152.6 159.8 105.3 65.1 112.3 67.3 42.1 192.6 146.6 97.6
114.7 74.4 62.6 233.4 162.6 152.2 240.0 194.9 183.4 183.8 129.8 110.5
194.2 168.7 148.1 162.0 125.9 100.4 90.1 53.5 45.3 208.7 185.4 165.2
206.5 165.1 193.4 169.4 125.1 140.3 146.2 64.6 164.5 120.5 76.8 102.2
140.3 78.3 63.7 220.3 184.7 155.8 200.4 164.0 136.0 237.8 214.9 187.7
224.8 160.0 151.2 28.0 15.2 59.7 225.6 54.6 73.5 215.2 16.8 52.9
172.8 127.2 99.6 71.1 25.5 40.6 218.0 181.5 154.2 105.8 52.0 62.3
227.3 205.6 175.0 71.1 57.0 50.2 152.3 109.3 83.5 202.8 168.3 118.8
166.5 143.6 116.3 97.3 67.4 50.9 131.9 99.8 70.4 227.6 210.1 182.7
189.6 168.8 158.8 139.3 136.1 99.8 77.3 70.7 63.2 229.3 204.7 185.8
182.0 153.0 110.1 96.0 71.0 41.9 211.1 191.5 162.4 142.8 116.7 82.1
93.4 46.8 25.6 223.3 160.7 117.7 123.7 144.9 171.9 174.0 108.4 65.7
141.0 102.1 78.0 91.5 47.9 33.7 211.8 201.9 173.0 178.1 154.1 127.8
190.7 167.6 140.5 159.5 127.0 97.1 115.0 71.8 50.4 222.4 203.1 178.2
249.4 228.3 52.5 237.3 219.3 137.1 106.5 87.8 60.3 241.7 211.1 9.7
208.7 189.0 167.3 133.3 121.7 93.5 183.2 165.3 141.7 157.3 144.6 116.7
52.1 82.3 32.3 233.6 217.4 179.1 91.6 136.0 59.1 186.5 169.7 112.8
193.6 154.5 102.4 111.9 49.8 31.1 222.0 191.7 154.3 139.8 115.0 19.1
215.6 204.7 175.4 198.3 48.3 44.8 241.9 113.2 95.4 100.1 53.3 61.7
174.7 88.6 52.9 247.0 224.7 182.4 217.5 165.8 124.3 96.3 39.8 34.5
11.9 15.2 75.1 229.7 179.7 165.1 146.4 91.5 91.7 48.5 68.5 99.1
220.0 91.5 44.6 164.7 110.1 87.6 210.1 168.7 143.8 122.3 53.3 36.6
88.9 45.8 67.8 226.9 195.6 62.4 235.8 210.2 168.2 172.0 102.4 114.6
205.6 136.5 122.6 175.2 95.1 81.0 153.0 69.6 53.8 229.0 185.2 175.7
114.7 91.5 63.6 142.6 126.7 92.7 198.1 182.4 151.5 78.6 56.6 36.3
137.7 157.7 182.6 215.1 192.9 173.8 107.2 126.3 153.2 124.0 144.9 171.2
178.1 151.9 128.1 140.6 119.9 90.0 102.6 83.3 55.2 214.8 191.0 170.3
181.4 118.5 95.5 84.8 48.6 44.7 214.5 179.9 160.0 203.6 36.6 49.8
86.8 114.7 154.2 164.9 116.3 99.5 214.9 180.8 151.5 88.4 47.3 31.9
176.5 146.2 130.2 41.7 27.1 63.8 206.6 190.8 170.6 134.2 95.9 91.4
228.4 190.7 171.7 186.7 124.8 109.1 205.4 40.0 45.8 138.1 37.0 32.7
173.7 104.7 96.3 43.6 60.6 86.5 92.8 140.2 175.3 188.7 201.8 208.0
188.5 18.7 27.5 224.8 189.9 169.8 182.5 110.9 101.9 154.7 10.8 17.5
29.8 39.9 77.9 77.0 92.0 151.4 146.1 161.0 198.9 43.1 56.3 128.0
76.5 106.1 160.2 163.4 122.6 83.4 159.8 192.3 221.7 220.8 194.1 168.8
148.1 123.7 87.2 226.1 209.3 173.5 100.2 85.0 51.8 192.3 168.0 125.8
154.4 134.4 102.2 119.1 99.4 69.2 199.8 170.7 141.6 78.7 66.9 37.1
187.9 148.7 124.4 99.1 82.3 44.3 113.2 161.0 195.4 42.7 72.1 108.1
229.6 190.5 158.3 79.5 119.9 159.7 148.3 181.3 205.2 148.1 99.5 72.0
236.6 101.8 63.9 91.2 83.7 86.5 227.1 200.4 166.9 192.9 146.3 111.1
105.7 50.1 45.7 224.5 194.0 170.3 208.0 22.6 29.3 190.0 131.7 107.2
104.2 84.5 67.6 181.7 166.2 136.2 151.6 129.6 102.9 200.2 206.1 187.0
219.9 184.9 127.6 240.4 206.2 191.2 157.0 145.2 49.5 223.6 81.0 91.8
102.7 56.4 19.1 170.8 131.3 91.5 140.9 89.4 42.8 198.0 174.2 143.5
177.1 147.8 109.1 50.8 78.8 74.5 181.7 206.1 223.5 88.3 148.6 172.5
33.5 60.4 106.4 37.2 166.4 201.7 188.8 82.8 95.3 212.4 197.4 181.5
156.5 94.7 48.4 204.5 169.7 127.2 96.4 65.1 38.9 168.2 127.7 89.0
167.5 104.2 91.9 208.7 140.1 132.6 121.9 62.2 50.6 235.1 198.5 176.6
57.1 77.7 112.6 85.6 125.2 173.4 186.0 181.5 174.2 110.3 147.3 189.9
212.7 187.0 163.4 101.5 69.6 47.8 140.0 157.4 181.6 172.2 141.9 114.6
75.1 48.1 32.8 144.2 116.0 99.9 221.6 194.6 177.2 183.5 148.4 123.8
93.5 114.3 138.2 231.8 201.1 177.6 51.7 68.1 96.9 172.6 135.4 101.2
197.7 166.9 134.1 174.5 139.1 109.1 213.9 189.9 159.0 136.2 100.2 73.8
124.1 14.7 22.1 196.6 148.1 131.9 239.2 207.5 186.7 150.3 91.4 82.1
220.8 173.5 169.6 214.6 23.8 22.2 218.1 104.6 100.6 104.2 80.1 90.1
136.4 27.0 70.0 229.3 158.4 163.5 236.7 23.7 29.1 159.6 86.6 101.9
114.6 140.8 73.9 57.9 84.7 35.7 83.5 113.2 49.3 162.5 178.0 129.6
48.3 103.6 138.0 220.6 185.5 160.7 142.3 107.5 82.6 150.6 177.7 204.7
205.5 179.1 151.7 229.4 209.2 186.3 123.8 89.0 69.2 172.2 139.5 114.2
66.9 78.9 92.4 236.4 204.6 168.5 163.1 85.3 77.2 188.4 150.2 124.3
238.5 198.8 47.0 149.3 80.3 75.3 213.0 173.8 152.1 211.0 149.4 25.7
115.1 181.4 188.5 242.6 230.0 178.1 99.6 69.1 66.0 193.7 149.2 102.8
102.6 126.7 150.7 137.6 156.1 181.2 74.0 96.6 115.5 172.3 135.7 109.3
89.7 46.4 50.6 96.6 105.6 128.0 55.7 69.9 98.4 193.6 163.2 144.4
104.5 79.9 47.2 207.6 177.7 140.6 147.1 122.5 101.0 225.9 206.5 187.0
206.0 156.8 159.4 166.9 18.2 14.5 101.2 47.0 75.4 170.3 95.3 105.8
69.5 85.3 108.9 213.2 177.2 149.7 118.3 127.6 145.2 88.4 36.7 29.5
234.4 219.9 56.0 111.1 87.9 69.0 155.8 178.3 202.4 220.4 191.0 137.0
72.8 88.0 113.6 211.5 191.5 164.2 147.8 97.3 53.5 153.7 140.4 130.3
187.2 30.8 31.5 211.1 155.2 143.0 159.6 27.7 26.5 12.0 30.5 46.3
151.3 5.2 6.3 95.6 143.1 164.6 211.8 198.8 163.7 96.3 78.5 51.0
104.9 126.0 151.1 53.0 71.7 98.8 78.3 98.7 124.8 138.5 159.7 183.9
16.1 122.2 73.3 212.2 189.1 166.3 17.5 74.9 36.9 138.9 112.1 88.6
